,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
2759,2971.884165937349,297726.1202619889,0.8573894474104472,0.2383940420515153,108.81399909400189,6.814114437914715,16.409769310144824,2.5005107910205284,6.0,0.7090505620764023,1.1586324053219657,0.7670040850062009,0.087,85.89407240593789,576.3397772606651
2760,698.1017134267097,54326.58152161785,0.8012563614173513,0.1874087956036349,83.4720300236524,8.939950455150221,18.654787687010447,2.795279838492597,6.0,0.6116058169200542,1.0650267738303119,0.4190925240269662,0.087,62.35412147118958,1433.8958964407325
2761,19303.92321715533,2536790.541683664,0.6996288701950685,0.2766650190076502,124.48128526436122,5.918378239788423,24.053504234728862,2.810242052176415,6.0,0.24364845686618347,1.145240028947077,0.8009086633430526,0.087,91.94047658780616,695.7040132340409
2762,6595.767234530798,454160.93720522634,0.43090717308006976,0.2515613687989764,111.58801143365412,6.613058292154866,27.556683043135116,2.564760750625212,6.0,0.030844351104658774,0.6517456263576011,0.49165018595364807,0.087,29.67072648500167,6108.99725067105
2763,2176.592054119392,220624.87263879052,0.6836970602237212,0.3569124437746828,149.93773768650752,4.8208531987378525,24.51062435222401,2.9916920362814037,6.0,0.7795213968213254,0.9043935420332496,0.330896112378262,0.087,69.30126228748054,3050.540533003032
2764,929.5527680514703,41611.189682824224,0.7499590763760516,0.45691792710770124,224.51541953539302,3.3319541240966766,10.642463196180172,2.6342150327913987,6.0,0.3482284455812879,0.6941278331644651,0.5497181897206412,0.087,33.57172443997456,5538.972853785037
2765,10308.916531022804,1031150.6060211563,0.6332931844148539,0.2780239985577954,138.42299808670688,5.444610645360177,32.94390124324684,2.6857815851550564,6.0,0.41591588441231014,0.6565203663458162,0.45634763188393,0.087,63.34522633230155,6043.3857338005
2766,1123.7016235475364,115014.10435953332,0.8537749724960263,0.20951777993907034,114.21525458694995,6.792973441284227,14.713875388429438,2.9475162258813974,6.0,0.5458293618722584,1.1144456399499665,0.6637754632805628,0.087,87.38633257128298,974.2758646789313
2767,19774.982955120835,3297117.933392284,0.7616456837971989,0.39492014848322254,206.3191469540182,3.7043987453004052,27.118345696011453,3.1937214552283777,6.0,0.31960369203753497,1.2033692418716528,0.592401072565989,0.087,126.99053387999382,185.10754602204196
2768,257.71096003447747,27597.121567181435,0.8049627199418662,0.10701894173421417,58.98258770179264,13.40173774316555,12.29020933420053,2.540425983495214,6.0,0.28722949599378444,0.769921387952261,0.8392709605648295,0.087,86.19988081342274,4582.782306115816
2769,5402.517699728389,516779.88480610703,0.7029861577788624,0.12417528805849358,64.15902707393003,12.138296547596946,28.498293568103268,3.119189558947836,6.0,0.046606434788309836,1.0178827012798413,0.3315842939393423,0.087,67.24440822387544,1887.8266871547505
2770,48214.13135470981,8473674.721528979,0.6946147519626601,0.31021323912745763,155.94382996335645,4.860063974374569,28.20253469154458,3.1990277415132047,6.0,0.690096008303922,1.06547280507016,0.735466043585427,0.087,122.07913529758417,1429.675317894392
2771,636.1429005901801,38602.597301849266,0.65181145030585,0.2818210034134881,144.99247023274745,5.278601321426815,17.96659044416301,2.4799045735906513,6.0,0.047756983440457076,0.6974508224469075,0.36636501771686225,0.087,39.55340051668804,5495.416976295217
2772,5908.418801499053,589220.5137728151,0.7060513642816416,0.35478258668454243,180.17969403341942,4.204113283840511,13.563408584469952,3.22764718829595,6.0,0.34392769246706517,0.4837885998272667,0.8414682185095292,0.087,70.41138443105548,8693.821485535507
2773,7117.760840526489,1148956.4822085514,0.8582359538218943,0.21079702178304432,99.90310634399063,7.536562651189007,24.830321809264074,2.49542512977849,6.0,0.7066736828809784,1.0843065663321894,0.8104182511400083,0.087,138.5373552864648,1252.6814858575583
2774,13373.614627327779,1749467.9365408856,0.7149320898957574,0.18816900591225835,86.31605688935488,8.673447854801417,27.650045040253286,2.522932263850014,6.0,0.15994214663599537,1.185337153721051,0.8256225649789141,0.087,93.5237632405675,341.44050906267813
2775,903.6506904055502,83358.60003443698,0.627134694477961,0.3842371810963418,207.3272307354808,3.713090913756437,22.612057046829726,2.814530081131003,6.0,0.3127770397326118,0.6483660325233682,0.3323779339190944,0.087,57.85097130977205,6155.660135369727
2776,2989.4201321852743,614302.7834266666,0.8524458042915234,0.20058124744024103,88.72624591647183,8.379744352889464,28.80989675765453,2.5974579660312025,6.0,0.45783463308667527,0.6896273560791865,0.7630575764040799,0.087,175.17103891110463,5598.217625899059
2777,10291.332052482123,1975435.262538478,0.8439949523492103,0.39014876684516886,185.92412509286845,4.002765613782185,24.477887872954007,2.5145714383790736,6.0,0.43291360961166087,1.2331800943699647,0.878761013858713,0.087,162.0059854033175,0.0
2778,826.9289776565712,50059.13030652555,0.6972232648629234,0.1626791304890169,81.37669527087927,9.41876839248683,22.622804278922445,2.9284182035911224,6.0,0.6606001227997833,0.5680809854391518,0.2260384119233766,0.087,42.20724053887182,7323.188318298847
2779,1723.5415082416735,302979.8525046123,0.8486980760774973,0.5068239769639584,271.6164933235679,2.8249513222237064,20.42204939201067,3.0050925041009267,6.0,0.03662516642725922,1.145669277945649,0.682965236988853,0.087,149.19189162623445,691.8616598910081
2780,2251.7316568582905,100191.7300255069,0.7926551433799297,0.32355919652565196,165.0372644021288,4.607130260486401,11.584549894175716,3.1352060493266483,6.0,0.5750876155594401,1.1010457681100072,0.4246674105742372,0.087,35.26951796718885,1097.335071213304
2781,17470.216684075585,3565134.541873816,0.7075054078992824,0.32599662758675063,171.29286229967315,4.486537812091152,34.079730351116794,2.393945939230094,6.0,0.2227523764368558,0.8529045906636599,0.8465942024942396,0.087,144.38011925538535,3615.2028492902123
2782,6391.454017995826,722091.3349159505,0.7793420542176539,0.20374363901451184,106.12669412374181,7.274675656289634,25.61583840680924,2.5490998334780883,6.0,0.340035744135114,0.8513679916696015,0.6583048857092566,0.087,88.04821918481528,3632.4505514113257
2783,14911.656473110037,1786334.6519921438,0.6868774536531854,0.27235501645831556,124.2323038257014,5.94552886839509,28.44620892313105,2.5023094337602103,6.0,0.31074609630738803,1.2175369375646383,0.6991921784896797,0.087,82.2841512842943,63.53017761774386
2784,11337.418650261103,1437312.6355012893,0.7739468773535488,0.43627011954426126,182.2720391084209,3.948653123204649,17.121666818659236,2.7442994784959476,6.0,0.3870031657691237,1.2759780686579658,0.8927955866767368,0.087,98.11789264758285,0.0
2785,2090.519516868553,272816.93954113434,0.8370824658994431,0.36600174230741406,198.8640629481766,3.8862244178553422,18.278720063141172,2.6440473658224364,6.0,0.46996912593223006,0.6016871860999911,0.7711971303867284,0.087,109.24092056902401,6820.027530067201
2786,1835.8265218174124,748405.7115283471,0.4494082896886211,0.2635140267657414,131.52560935844008,5.748446586177095,26.84041079315352,2.7743834254861666,6.0,0.15860640157322362,0.871067655486768,0.7830588758519538,0.087,183.20888537887768,3413.1094308628817
2787,22246.52852596178,4817782.571784544,0.7681363492194825,0.28172472597550485,129.88222189210154,5.711988600442073,26.912400844875183,2.91338965335734,6.0,0.06813438898356723,1.1050601839998482,0.8672351412179957,0.087,166.35017511631452,1060.3485856292618
2788,24418.454551493414,4399403.621256062,0.7188495048493961,0.2679443235072404,125.06469209731085,5.938528533822965,25.07797453283934,3.0880180087030533,6.0,0.7754195176529134,0.7351642499369189,0.8531560546649046,0.087,129.5130741424888,5011.885230074194
2789,5205.712168800244,338867.4520820479,0.6599769502248444,0.13657213175341051,68.51384941608084,11.233778713644604,29.799146150493886,2.568001825948617,6.0,0.6231574943436198,0.8195284752600186,0.38118736196027636,0.087,42.96140476147699,3995.3144989515063
2790,10228.076435303805,1558651.79926159,0.7708279524969682,0.23777404551974807,114.44407302884208,6.555817367491159,19.350442241675317,3.157835888195894,6.0,0.5286956902955777,0.5106034437345329,0.9048534521449321,0.087,117.46611229199718,8239.231394330345
2791,11944.733062122781,1660864.7781526386,0.743860564165315,0.4002965014000501,186.17829600021838,3.9695784829489416,29.00983320198815,3.0185650867589713,6.0,0.267433020449368,1.1800920724231934,0.48645151192416936,0.087,103.43067563364718,387.2552469017494
2792,21861.356324383753,5195630.2106975885,0.6798264422289919,0.5454991521277037,288.93970344850925,2.6449597056870258,24.74602766312389,3.005059181639025,6.0,0.14329058635361713,0.5811361531356763,0.9108101566345373,0.087,161.56942638258639,7125.0854664053395
2793,4855.640363908759,377090.04615994997,0.8338888741236825,0.1527941406261363,79.86263998724155,9.668315615737164,16.145919949691795,3.045711896533532,6.0,0.45200080943234916,1.0762896651199139,0.6170730946987871,0.087,64.75998436227616,1327.7320380466556
2794,1051.4806955691265,403053.5103426358,0.38986457631197174,0.26417515632779187,115.77917907890546,6.347145125262184,29.918098121935152,2.850848057757201,6.0,0.27729869373752036,0.8129287262972165,0.6004583269035823,0.087,149.44286348094363,4071.874795445058
2795,3643.882999569366,200845.95773017887,0.7371689885295554,0.13881141407367267,76.72927762834631,10.24229728278469,12.006320091344058,3.064402122918614,6.0,0.06403317231372664,1.2080601552851444,0.6348877825479704,0.087,40.631768782835024,144.73267786783066
2796,8625.972863115576,1745273.1833165612,0.8793274271733886,0.16337914140966397,87.47215739526514,8.903930017933826,29.552501583198357,2.659369429751795,6.0,0.567996181447669,0.9582795916008949,0.7842814140563444,0.087,177.9122891242394,2485.3427553401757
2797,2549.2768033245593,507610.6318847343,0.8625171744222606,0.21282989490209625,109.51168209119629,7.026324315614059,29.823164495655217,2.4537945922963966,6.0,0.5559643761675284,0.5031045781201062,0.76677659140623,0.087,171.74395787422782,8364.482768830925
2798,1544.6813628722482,84647.93961366478,0.8221506776421411,0.13178545208952852,74.4783757574608,10.601896950183379,10.511770354439852,3.1718294402290526,6.0,0.5511659629972457,0.5958137422361911,0.665481590680895,0.087,45.053538281177026,6906.388369080438
2799,19373.06764439951,3080264.729866361,0.6361685220717186,0.3052332824822756,163.18867335881833,4.7021666129316015,29.369948050481103,2.7178065745960747,6.0,0.25379539217026514,0.7329894604466569,0.7861201227324961,0.087,101.1490537666712,5039.246560549828
2800,20869.94158544018,2740070.399444023,0.6507679418445422,0.16672116338528553,89.59052785346286,8.653262808088732,31.71800106848386,2.9069440887127076,6.0,0.19733372140795286,0.8592876009292809,0.6467345205348883,0.087,85.44106206791426,3543.80959718155
2801,6546.824263318208,615663.8513784792,0.7242633490466776,0.30297578579454454,149.0398405328703,5.037144693583015,20.51334504089151,2.6691745894484544,6.0,0.37672472160556086,0.8359061739955383,0.6658563476477227,0.087,68.10978039913823,3807.342517409276
2802,9019.44121889417,816725.3113268368,0.7909838938120576,0.14104519045508548,68.64892566607348,11.154617872407277,25.177244330226298,3.02433365513435,6.0,0.577158284939705,0.9551215763480387,0.49537872073005784,0.087,71.6248990652407,2517.786376749893
2803,15388.68786485908,2292253.9400078407,0.6167370251594251,0.4270719775402105,195.8595674711213,3.759078353232197,27.804891332220233,2.9795551336396238,6.0,0.14946031077186134,0.4813185875334385,0.6945641443675394,0.087,91.86734361535203,8736.657105056503
2804,6545.317775777349,751588.0858624206,0.7848385797720407,0.18808400695505417,87.20481426036153,8.60095134545986,17.601567121911792,2.85757077196298,6.0,0.7213252863761501,0.7801428301838202,0.8562311286638444,0.087,90.12172458071262,4459.415540277298
2805,27729.157686414776,4649662.799611312,0.6595646389722805,0.4536115967626639,204.82505591972708,3.5739025637918567,33.592215955976684,2.7020171937422863,6.0,0.052202420239782055,1.1365961414006045,0.6544804050075416,0.087,110.59669393675665,773.3138908843841
2806,5661.767095482562,976687.15172074,0.749644293851362,0.3638127715493133,182.61551371785754,4.143748621275462,30.00238841754741,2.4304187432078095,6.0,0.21789497797550236,0.8768870392169911,0.687520513086574,0.087,129.31792103380195,3349.041579824118
2807,5308.367546156139,718187.6884986045,0.7566035152954801,0.1197366879457189,63.416464724472114,12.303745504879233,30.474292489234223,2.4851516308522124,6.0,0.20800556813400023,0.5595957684521877,0.7650929865375922,0.087,102.36354680328243,7453.820674436549
2808,10205.707372655303,2243937.9519782616,0.824742508334316,0.32939131417639683,142.32627140118487,5.116006641174972,25.616968611292,2.555213680660743,6.0,0.6520549679019194,0.837717770047897,0.911238416894143,0.087,181.33686842910285,3786.7238097159143
2809,11437.564705016588,857908.5333910439,0.6442068789944301,0.4059621416834287,180.81802963994937,4.042160013830333,18.125734575169425,3.1997584399254655,6.0,0.33705566330784476,0.9898370529845669,0.5157615639404274,0.087,48.320651555844606,2165.550104475809
2810,3719.424018391405,520986.0683172845,0.8777600987896678,0.18895488460310356,99.99016873526887,7.740644127052963,19.23759687239697,2.8739243255875335,6.0,0.48890790456723,0.610295382701995,0.8058639055453479,0.087,122.94935466701533,6694.613843902897
2811,5872.341323452121,556048.2711749712,0.7006546511845383,0.3431446118445284,153.48622916971604,4.7815282322950825,29.291303118291072,2.7859886106269913,6.0,0.37514253340161047,0.5246078470432732,0.4260229405103366,0.087,66.34454402811103,8009.039530673722
2812,1431.9218746058636,310100.7536938393,0.6524495080021855,0.42852423611540835,195.95713800585142,3.74935890239102,27.246476970731006,2.56220794023169,6.0,0.08985074160440164,0.6147482729937265,0.6694225268243577,0.087,141.296175277958,6630.2695933691575
2813,19054.654256179554,3105370.1968650655,0.6559049289917699,0.2328967339270878,129.52461849346622,6.019111191379951,34.48140315385875,2.4277242564301433,6.0,0.45125932207984737,0.9219277376949327,0.797355777303159,0.087,106.89396884791978,2863.8658640870835
2814,10314.879508758133,1381669.3195615052,0.7882207526137223,0.13038097180625535,69.38181053900603,11.226095601899374,28.655649147975776,2.8940274825667567,6.0,0.379697959613335,0.7405496897218209,0.6575715055838939,0.087,105.58149806823845,4944.395804808798
2815,19284.875991944205,1390189.515471063,0.4764974682865878,0.2995720439749769,153.535132353683,4.948281396352795,27.725829154989846,3.1506797449308683,6.0,0.3552855655504301,0.9932863782595832,0.33916566208459736,0.087,34.3492892999276,2131.070850162489
2816,4231.440484645888,581585.4356634878,0.7755577783361075,0.3954039488760966,193.8648080663736,3.8692277935315174,19.518706377120946,2.6088518859535434,6.0,0.7129089900588369,0.4639971259076131,0.8425810400741205,0.087,106.59564042847657,9041.872836952809
2817,35479.004214549794,5521964.205770017,0.6611083386022114,0.2529166490073159,121.58861821879663,6.155239018805598,32.14667678870393,2.777533326315717,6.0,0.6848894237629136,1.2661914124955942,0.7267889702504573,0.087,102.89512523579768,0.0
2818,6938.0856016128655,692504.8450988478,0.7698509191924984,0.12967477977395359,67.07375761472719,11.563299847289418,31.65702466357094,2.422953187126936,6.0,0.6622886972861686,0.9915404028226787,0.5566074029417489,0.087,76.84043151913164,2148.512050478702
2819,4662.662594688906,723329.648480462,0.8496762026802058,0.1864942948131123,102.82766485658529,7.578864079892976,20.8220904557501,2.874551083207032,6.0,0.2909520803576884,0.7650672522920452,0.7945177769381884,0.087,131.81223743424073,4641.808099090221
