;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
985;11501.03306;4131.661487;0;1493401.812;21159.04411;2236.09587;100.6849618;81.76190272;0.310708498;3;0.829995001;0.047148524;;11787.16454;2530.950341;0.1;False;2.28E-05;-0.044608403;0;0;;sizing:diversion:descent;144712.3044;0.099021883;1.99E-07;567.6501457;;;0.68299239
986;11506.03306;4109.211958;0;1493904.736;21158.75556;2236.384424;100.5654158;81.76190272;0.310252966;3;0.829983683;0.047147973;;11787.02671;2536.309067;0.1;False;2.28E-05;-0.044582522;0;0;;sizing:diversion:descent;144848.4364;0.09900731;2.00E-07;568.3898707;;;0.683143764
987;11511.03306;4086.802084;0;1494407.063;21158.46637;2236.67361;100.4462889;81.76190272;0.309799157;3;0.829972339;0.04714742;;11786.88858;2541.656366;0.1;False;2.28E-05;-0.044556694;0;0;;sizing:diversion:descent;144983.7934;0.098992779;2.00E-07;569.1268365;;;0.683294548
988;11516.03306;4064.431715;0;1494908.796;21158.17656;2236.963426;100.3275788;81.76190272;0.309347062;3;0.82996097;0.047146867;;11786.75015;2546.992164;0.1;False;2.28E-05;-0.044530922;0;0;;sizing:diversion:descent;145118.3738;0.098978292;2.00E-07;569.8610335;;;0.683444743
989;11521.03306;4042.100699;0;1495409.937;21157.88611;2237.253871;100.2092831;81.76190272;0.30889667;3;0.829949577;0.047146312;;11786.61142;2552.316389;0.1;False;2.28E-05;-0.044505204;0;0;;sizing:diversion:descent;145252.176;0.098963848;2.00E-07;570.5924522;;;0.683594355
990;11526.03306;4019.808887;0;1495910.487;21157.59504;2237.544946;100.0913995;81.76190272;0.308447971;3;0.829938159;0.047145756;;11786.4724;2557.628968;0.1;False;2.28E-05;-0.044479542;0;0;;sizing:diversion:descent;145385.1987;0.098949447;2.01E-07;571.3210834;;;0.683743386
991;11531.03306;3997.556128;0;1496410.449;21157.30334;2237.836648;99.97392557;81.76190272;0.308000955;3;0.829926717;0.047145198;;11786.33307;2562.929831;0.1;False;2.28E-05;-0.044453935;0;0;;sizing:diversion:descent;145517.4403;0.09893509;2.01E-07;572.0469177;;;0.683891841
992;11536.03306;3975.342275;0;1496909.825;21157.01101;2238.128976;99.85685905;81.76190272;0.307555613;3;0.82991525;0.04714464;;11786.19345;2568.218906;0.1;False;2.28E-05;-0.044428384;0;0;;sizing:diversion:descent;145648.8995;0.098920775;2.01E-07;572.7699462;;;0.684039722
993;11541.03306;3953.167177;0;1497408.617;21156.71805;2238.421931;99.74019764;81.76190272;0.307111933;3;0.829903758;0.04714408;;11786.05353;2573.496123;0.1;False;2.28E-05;-0.04440289;0;0;;sizing:diversion:descent;145779.5748;0.098906505;2.01E-07;573.4901598;;;0.684187035
994;11546.03306;3931.030688;0;1497906.826;21156.42447;2238.71551;99.62393905;81.76190272;0.306669907;3;0.829892242;0.047143519;;11785.91332;2578.761412;0.1;False;2.28E-05;-0.044377452;0;0;;sizing:diversion:descent;145909.4649;0.098892277;2.02E-07;574.2075497;;;0.684333782
995;11551.03306;3908.93266;0;1498404.455;21156.13027;2239.009712;99.50808103;81.76190272;0.306229524;3;0.829880702;0.047142957;;11785.7728;2584.014704;0.1;False;2.28E-05;-0.044352071;0;0;;sizing:diversion:descent;146038.5684;0.098878093;2.02E-07;574.9221072;;;0.684479967
996;11556.03306;3886.872947;0;1498901.506;21155.83545;2239.304538;99.39262132;81.76190272;0.305790775;3;0.829869137;0.047142394;;11785.632;2589.25593;0.1;False;2.28E-05;-0.044326748;0;0;;sizing:diversion:descent;146166.8841;0.098863952;2.02E-07;575.6338237;;;0.684625593
997;11561.03306;3864.851402;0;1499397.981;21155.54;2239.599985;99.27755769;81.76190272;0.30535365;3;0.829857547;0.04714183;;11785.4909;2594.485022;0.1;False;2.28E-05;-0.044301482;0;0;;sizing:diversion:descent;146294.4107;0.098849855;2.02E-07;576.3426907;;;0.684770665
998;11566.03306;3842.867879;0;1499893.882;21155.24393;2239.896053;99.16288793;81.76190272;0.30491814;3;0.829845934;0.047141264;;11785.3495;2599.701912;0.1;False;2.28E-05;-0.044276274;0;0;;sizing:diversion:descent;146421.1469;0.098835801;2.03E-07;577.0486998;;;0.684915185
999;11571.03306;3820.922235;0;1500389.211;21154.94724;2240.19274;99.04860982;81.76190272;0.304484235;3;0.829834296;0.047140697;;11785.20781;2604.906534;0.1;False;2.28E-05;-0.044251125;0;0;;sizing:diversion:descent;146547.0915;0.09882179;2.03E-07;577.7518428;;;0.685059157
1000;11576.03306;3799.014325;0;1500883.969;21154.64994;2240.490046;98.93472119;81.76190272;0.304051926;3;0.829822633;0.047140129;;11785.06583;2610.09882;0.1;False;2.28E-05;-0.044226034;0;0;;sizing:diversion:descent;146672.2435;0.098807823;2.03E-07;578.4521115;;;0.685202585
1001;11581.03306;3777.144005;0;1501378.159;21154.35201;2240.787969;98.82121987;81.76190272;0.303621204;3;0.829810947;0.04713956;;11784.92355;2615.278705;0.1;False;2.28E-05;-0.044201002;0;0;;sizing:diversion:descent;146796.6015;0.098793899;2.03E-07;579.1494979;;;0.685345471
1002;11586.03306;3755.311131;0;1501871.782;21154.05347;2241.086509;98.70810369;81.76190272;0.303192058;3;0.829799236;0.04713899;;11784.78099;2620.446124;0.1;False;2.28E-05;-0.044176029;0;0;;sizing:diversion:descent;146920.1645;0.098780018;2.04E-07;579.8439941;;;0.68548782
1003;11591.03306;3733.515561;0;1502364.841;21153.75432;2241.385665;98.59537053;81.76190272;0.302764481;3;0.829787501;0.047138419;;11784.63813;2625.601011;0.1;False;2.28E-05;-0.044151116;0;0;;sizing:diversion:descent;147042.9314;0.098766181;2.04E-07;580.5355923;;;0.685629635
1004;11596.03306;3711.757154;0;1502857.338;21153.45455;2241.685435;98.48301825;81.76190272;0.302338463;3;0.829775742;0.047137846;;11784.49498;2630.743303;0.1;False;2.28E-05;-0.044126263;0;0;;sizing:diversion:descent;147164.9011;0.098752387;2.04E-07;581.2242847;;;0.685770919
1005;11601.03306;3690.035766;0;1503349.273;21153.15417;2241.985818;98.37104474;81.76190272;0.301913994;3;0.829763959;0.047137272;;11784.35154;2635.872934;0.1;False;2.28E-05;-0.04410147;0;0;;sizing:diversion:descent;147286.0726;0.098738637;2.04E-07;581.9100638;;;0.685911675
1006;11606.03306;3668.351259;0;1503840.65;21152.85317;2242.286813;98.25944791;81.76190272;0.301491067;3;0.829752153;0.047136697;;11784.2078;2640.989842;0.1;False;2.28E-05;-0.044076738;0;0;;sizing:diversion:descent;147406.4448;0.09872493;2.05E-07;582.592922;;;0.686051907
1007;11611.03306;3646.70349;0;1504331.471;21152.55156;2242.58842;98.14822568;81.76190272;0.301069671;3;0.829740322;0.047136121;;11784.06378;2646.093965;0.1;False;2.28E-05;-0.044052066;0;0;;sizing:diversion:descent;147526.0168;0.098711266;2.05E-07;583.2728521;;;0.686191617
1008;11616.03306;3625.092321;0;1504821.736;21152.24935;2242.890637;98.03737598;81.76190272;0.300649798;3;0.829728467;0.047135544;;11783.91947;2651.185238;0.1;False;2.28E-05;-0.044027455;0;0;;sizing:diversion:descent;147644.7875;0.098697646;2.05E-07;583.9498466;;;0.68633081
1009;11621.03306;3603.517612;0;1505311.447;21151.94652;2243.193462;97.92689676;81.76190272;0.30023144;3;0.829716588;0.047134966;;11783.77487;2656.263602;0.1;False;2.28E-05;-0.044002906;0;0;;sizing:diversion:descent;147762.7561;0.098684069;2.05E-07;584.6238984;;;0.686469489
1010;11626.03306;3581.979224;0;1505800.608;21151.64309;2243.496896;97.81678598;81.76190272;0.299814587;3;0.829704685;0.047134386;;11783.62999;2661.328994;0.1;False;2.28E-05;-0.043978419;0;0;;sizing:diversion:descent;147879.9216;0.098670536;2.06E-07;585.2950005;;;0.686607656
1011;11631.03306;3560.477018;0;1506289.219;21151.33905;2243.800936;97.70704162;81.76190272;0.299399231;3;0.829692759;0.047133805;;11783.48481;2666.381353;0.1;False;2.29E-05;-0.043953994;0;0;;sizing:diversion:descent;147996.2832;0.098657046;2.06E-07;585.9631458;;;0.686745315
1012;11636.03306;3539.010858;0;1506777.282;21151.0344;2244.105582;97.59766166;81.76190272;0.298985363;3;0.829680809;0.047133223;;11783.33935;2671.420619;0.1;False;2.29E-05;-0.043929631;0;0;;sizing:diversion:descent;148111.8399;0.0986436;2.06E-07;586.6283275;;;0.686882469
1013;11641.03306;3517.580607;0;1507264.8;21150.72915;2244.410832;97.48864412;81.76190272;0.298572975;3;0.829668835;0.04713264;;11783.1936;2676.446732;0.1;False;2.29E-05;-0.04390533;0;0;;sizing:diversion:descent;148226.5909;0.098630197;2.06E-07;587.2905387;;;0.687019122
1014;11646.03306;3496.186126;0;1507751.773;21150.4233;2244.716686;97.37998701;81.76190272;0.298162058;3;0.829656837;0.047132056;;11783.04757;2681.459633;0.1;False;2.29E-05;-0.043881092;0;0;;sizing:diversion:descent;148340.5355;0.098616837;2.07E-07;587.9497727;;;0.687155275
1015;11651.03306;3474.827281;0;1508238.205;21150.11684;2245.023142;97.27168837;81.76190272;0.297752604;3;0.829644816;0.047131471;;11782.90125;2686.459262;0.1;False;2.29E-05;-0.043856918;0;0;;sizing:diversion:descent;148453.6727;0.098603521;2.07E-07;588.606023;;;0.687290933
1016;11656.03306;3453.503936;0;1508724.095;21149.80978;2245.330199;97.16374623;81.76190272;0.297344605;3;0.829632771;0.047130885;;11782.75464;2691.445562;0.1;False;2.29E-05;-0.043832807;0;0;;sizing:diversion:descent;148566.0018;0.098590248;2.07E-07;589.2592831;;;0.687426099
1017;11661.03306;3432.215956;0;1509209.448;21149.50213;2245.637856;97.05615866;81.76190272;0.296938051;3;0.829620703;0.047130297;;11782.60776;2696.418474;0.1;False;2.29E-05;-0.04380876;0;0;;sizing:diversion:descent;148677.5222;0.098577018;2.07E-07;589.9095464;;;0.687560775
1018;11666.03306;3410.963206;0;1509694.263;21149.19387;2245.946112;96.94892373;81.76190272;0.296532936;3;0.829608611;0.047129708;;11782.46058;2701.37794;0.1;False;2.29E-05;-0.043784776;0;0;;sizing:diversion:descent;148788.2329;0.098563832;2.08E-07;590.5568067;;;0.687694964
1019;11671.03306;3389.745552;0;1510178.543;21148.88502;2246.254966;96.84203952;81.76190272;0.29612925;3;0.829596496;0.047129119;;11782.31313;2706.323903;0.1;False;2.29E-05;-0.043760857;0;0;;sizing:diversion:descent;148898.1334;0.098550689;2.08E-07;591.2010578;;;0.687828671
1020;11676.03306;3368.562862;0;1510662.289;21148.57557;2246.564416;96.73550414;81.76190272;0.295726986;3;0.829584357;0.047128528;;11782.16539;2711.256308;0.1;False;2.29E-05;-0.043737003;0;0;;sizing:diversion:descent;149007.2228;0.09853759;2.08E-07;591.8422934;;;0.687961896
1021;11681.03306;3347.415;0;1511145.504;21148.26552;2246.874462;96.62931568;81.76190272;0.295326136;3;0.829572195;0.047127936;;11782.01737;2716.175096;0.1;False;2.29E-05;-0.043713213;0;0;;sizing:diversion:descent;149115.5007;0.098524534;2.08E-07;592.4805076;;;0.688094644
1022;11686.03306;3326.301837;0;1511628.189;21147.95488;2247.185102;96.52347229;81.76190272;0.294926691;3;0.82956001;0.047127342;;11781.86907;2721.080213;0.1;False;2.29E-05;-0.043689488;0;0;;sizing:diversion:descent;149222.9663;0.098511522;2.09E-07;593.1156942;;;0.688226918
1023;11691.03306;3305.223238;0;1512110.346;21147.64365;2247.496334;96.41797209;81.76190272;0.294528643;3;0.829547801;0.047126748;;11781.72049;2725.971604;0.1;False;2.29E-05;-0.043665829;0;0;;sizing:diversion:descent;149329.6189;0.098498553;2.09E-07;593.7478475;;;0.68835872
1024;11696.03306;3284.179074;0;1512591.977;21147.33182;2247.808159;96.31281324;81.76190272;0.294131986;3;0.82953557;0.047126153;;11781.57163;2730.849212;0.1;False;2.29E-05;-0.043642236;0;0;;sizing:diversion:descent;149435.458;0.098485627;2.09E-07;594.3769616;;;0.688490053
1025;11701.03306;3263.169212;0;1513073.082;21147.01941;2248.120574;96.20799389;81.76190272;0.29373671;3;0.829523315;0.047125556;;11781.42249;2735.712985;0.1;False;2.29E-05;-0.043618708;0;0;;sizing:diversion:descent;149540.4831;0.098472745;2.09E-07;595.0030307;;;0.68862092
1026;11706.03306;3242.193523;0;1513553.665;21146.70641;2248.433578;96.10351222;81.76190272;0.293342808;3;0.829511036;0.047124958;;11781.27307;2740.562867;0.1;False;2.29E-05;-0.043595246;0;0;;sizing:diversion:descent;149644.6934;0.098459906;2.10E-07;595.6260493;;;0.688751325
1027;11711.03306;3221.251876;0;1514033.726;21146.39281;2248.747171;95.99936642;81.76190272;0.292950273;3;0.829498735;0.04712436;;11781.12337;2745.398805;0.1;False;2.29E-05;-0.043571851;0;0;;sizing:diversion:descent;149748.0885;0.09844711;2.10E-07;596.2460117;;;0.688881269
1028;11716.03306;3200.344143;0;1514513.267;21146.07863;2249.061351;95.89555468;81.76190272;0.292559096;3;0.829486411;0.04712376;;11780.97339;2750.220746;0.1;False;2.29E-05;-0.043548523;0;0;;sizing:diversion:descent;149850.6679;0.098434358;2.10E-07;596.8629125;;;0.689010756
1029;11721.03306;3179.470193;0;1514992.29;21145.76387;2249.376116;95.79207523;81.76190272;0.29216927;3;0.829474064;0.047123159;;11780.82314;2755.028636;0.1;False;2.29E-05;-0.043525261;0;0;;sizing:diversion:descent;149952.431;0.098421649;2.10E-07;597.4767462;;;0.689139788
1030;11726.03306;3158.629899;0;1515470.797;21145.44852;2249.691466;95.68892627;81.76190272;0.291780788;3;0.829461694;0.047122557;;11780.67261;2759.822425;0.1;False;2.29E-05;-0.043502067;0;0;;sizing:diversion:descent;150053.3773;0.098408984;2.11E-07;598.0875074;;;0.689268369
1031;11731.03306;3137.823133;0;1515948.789;21145.13258;2250.0074;95.58610605;81.76190272;0.291393642;3;0.829449301;0.047121953;;11780.5218;2764.602059;0.1;False;2.29E-05;-0.04347894;0;0;;sizing:diversion:descent;150153.5064;0.098396362;2.11E-07;598.695191;;;0.6893965
1032;11736.03306;3117.049767;0;1516426.268;21144.81607;2250.323915;95.48361281;81.76190272;0.291007825;3;0.829436885;0.047121349;;11780.37072;2769.367486;0.1;False;2.29E-05;-0.043455881;0;0;;sizing:diversion:descent;150252.8178;0.098383783;2.11E-07;599.2997917;;;0.689524185
1033;11741.03306;3096.309673;0;1516903.235;21144.49897;2250.641012;95.38144482;81.76190272;0.290623328;3;0.829424447;0.047120744;;11780.21936;2774.118657;0.1;False;2.29E-05;-0.04343289;0;0;;sizing:diversion:descent;150351.311;0.098371247;2.11E-07;599.9013044;;;0.689651427
1034;11746.03306;3075.602726;0;1517379.692;21144.1813;2250.958688;95.27960033;81.76190272;0.290240146;3;0.829411985;0.047120137;;11780.06773;2778.855519;0.1;False;2.29E-05;-0.043409967;0;0;;sizing:diversion:descent;150448.9857;0.098358755;2.12E-07;600.4997241;;;0.689778228
1035;11751.03306;3054.928799;0;1517855.642;21143.86304;2251.276942;95.17807764;81.76190272;0.28985827;3;0.829399501;0.047119529;;11779.91583;2783.578023;0.1;False;2.29E-05;-0.043387112;0;0;;sizing:diversion:descent;150545.8414;0.098346306;2.12E-07;601.0950458;;;0.689904591
1036;11756.03306;3034.287767;0;1518331.084;21143.54421;2251.595773;95.07687503;81.76190272;0.289477693;3;0.829386995;0.047118921;;11779.76365;2788.286118;0.1;False;2.29E-05;-0.043364326;0;0;;sizing:diversion:descent;150641.8778;0.098333901;2.12E-07;601.6872646;;;0.690030518
1037;11761.03306;3013.679504;0;1518806.022;21143.2248;2251.915181;94.97599082;81.76190272;0.289098408;3;0.829374465;0.047118311;;11779.6112;2792.979755;0.1;False;2.29E-05;-0.043341609;0;0;;sizing:diversion:descent;150737.0944;0.098321539;2.12E-07;602.2763756;;;0.690156012
1038;11766.03306;2993.103886;0;1519280.456;21142.90482;2252.235163;94.87542331;81.76190272;0.288720408;3;0.829361914;0.0471177;;11779.45847;2797.658884;0.1;False;2.29E-05;-0.043318961;0;0;;sizing:diversion:descent;150831.491;0.09830922;2.13E-07;602.8623741;;;0.690281076
1039;11771.03306;2972.560789;0;1519754.388;21142.58427;2252.555718;94.77517083;81.76190272;0.288343686;3;0.829349339;0.047117088;;11779.30548;2802.323456;0.1;False;2.29E-05;-0.043296382;0;0;;sizing:diversion:descent;150925.0671;0.098296944;2.13E-07;603.4452554;;;0.690405713
1040;11776.03306;2952.050088;0;1520227.82;21142.26314;2252.876845;94.67523173;81.76190272;0.287968235;3;0.829336743;0.047116475;;11779.15222;2806.973424;0.1;False;2.29E-05;-0.043273873;0;0;;sizing:diversion:descent;151017.8225;0.098284712;2.13E-07;604.0250148;;;0.690529925
1041;11781.03306;2931.571661;0;1520700.753;21141.94144;2253.198543;94.57560435;81.76190272;0.287594047;3;0.829324124;0.047115861;;11778.99868;2811.608738;0.1;False;2.29E-05;-0.043251434;0;0;;sizing:diversion:descent;151109.7567;0.098272523;2.13E-07;604.6016479;;;0.690653714
1042;11786.03306;2911.125385;0;1521173.188;21141.61917;2253.52081;94.47628705;81.76190272;0.287221116;3;0.829311482;0.047115246;;11778.84488;2816.229351;0.1;False;2.29E-05;-0.043229065;0;0;;sizing:diversion:descent;151200.8697;0.098260377;2.14E-07;605.17515;;;0.690777083
1043;11791.03306;2890.711136;0;1521645.128;21141.29634;2253.843646;94.37727819;81.76190272;0.286849435;3;0.829298819;0.047114629;;11778.69081;2820.835215;0.1;False;2.29E-05;-0.043206767;0;0;;sizing:diversion:descent;151291.1609;0.098248274;2.14E-07;605.7455168;;;0.690900035
1044;11796.03306;2870.328794;0;1522116.574;21140.97294;2254.167048;94.27857617;81.76190272;0.286478997;3;0.829286133;0.047114012;;11778.53647;2825.426283;0.1;False;2.29E-05;-0.043184539;0;0;;sizing:diversion:descent;151380.6303;0.098236215;2.14E-07;606.3127439;;;0.691022572
1045;11801.03306;2849.978237;0;1522587.528;21140.64897;2254.491016;94.18017938;81.76190272;0.286109796;3;0.829273424;0.047113394;;11778.38186;2830.00251;0.1;False;2.29E-05;-0.043162381;0;0;;sizing:diversion:descent;151469.2775;0.098224199;2.14E-07;606.8768269;;;0.691144696
1046;11806.03306;2829.659343;0;1523057.99;21140.32444;2254.815549;94.08208621;81.76190272;0.285741824;3;0.829260694;0.047112774;;11778.22699;2834.563847;0.1;False;2.29E-05;-0.043140295;0;0;;sizing:diversion:descent;151557.1023;0.098212226;2.15E-07;607.4377617;;;0.691266411
1047;11811.03306;2809.371993;0;1523527.963;21139.99934;2255.140644;93.98429507;81.76190272;0.285375074;3;0.829247942;0.047112154;;11778.07185;2839.110249;0.1;False;2.29E-05;-0.04311828;0;0;;sizing:diversion:descent;151644.1044;0.098200296;2.15E-07;607.9955439;;;0.691387719
1048;11816.03306;2789.116065;0;1523997.448;21139.67368;2255.466301;93.88680441;81.76190272;0.285009541;3;0.829235167;0.047111532;;11777.91644;2843.64167;0.1;False;2.29E-05;-0.043096336;0;0;;sizing:diversion:descent;151730.2838;0.09818841;2.15E-07;608.5501696;;;0.691508621
1049;11821.03306;2768.89144;0;1524466.446;21139.34747;2255.792518;93.78961263;81.76190272;0.284645217;3;0.829222371;0.047110909;;11777.76077;2848.158066;0.1;False;2.29E-05;-0.043074464;0;0;;sizing:diversion:descent;151815.64;0.098176566;2.15E-07;609.1016346;;;0.691629121
1050;11826.03306;2748.698;0;1524934.959;21139.02069;2256.119294;93.6927182;81.76190272;0.284282096;3;0.829209553;0.047110285;;11777.60484;2852.65939;0.1;False;2.29E-05;-0.043052664;0;0;;sizing:diversion:descent;151900.1731;0.098164766;2.15E-07;609.6499349;;;0.691749221
1051;11831.03306;2728.535624;0;1525402.988;21138.69336;2256.446627;93.59611956;81.76190272;0.283920171;3;0.829196713;0.047109661;;11777.44864;2857.145598;0.1;False;2.30E-05;-0.043030936;0;0;;sizing:diversion:descent;151983.8827;0.098153009;2.16E-07;610.1950666;;;0.691868923
1052;11836.03306;2708.404195;0;1525870.536;21138.36547;2256.774517;93.49981517;81.76190272;0.283559436;3;0.829183851;0.047109035;;11777.29218;2861.616646;0.1;False;2.30E-05;-0.04300928;0;0;;sizing:diversion:descent;152066.7689;0.098141295;2.16E-07;610.7370257;;;0.69198823
1053;11841.03306;2688.303594;0;1526337.602;21138.03702;2257.102962;93.40380352;81.76190272;0.283199885;3;0.829170967;0.047108408;;11777.13545;2866.072489;0.1;False;2.30E-05;-0.042987697;0;0;;sizing:diversion:descent;152148.8313;0.098129625;2.16E-07;611.2758083;;;0.692107144
1054;11846.03306;2668.233705;0;1526804.19;21137.70802;2257.431961;93.30808308;81.76190272;0.28284151;3;0.829158062;0.04710778;;11776.97847;2870.513084;0.1;False;2.30E-05;-0.042966187;0;0;;sizing:diversion:descent;152230.0698;0.098117997;2.16E-07;611.8114108;;;0.692225668
1055;11851.03306;2648.194409;0;1527270.3;21137.37847;2257.761512;93.21265234;81.76190272;0.282484306;3;0.829145134;0.047107151;;11776.82122;2874.938388;0.1;False;2.30E-05;-0.04294475;0;0;;sizing:diversion:descent;152310.4844;0.098106413;2.17E-07;612.3438293;;;0.692343803
1056;11856.03306;2628.185591;0;1527735.933;21137.04837;2258.091613;93.11750982;81.76190272;0.282128267;3;0.829132186;0.047106521;;11776.66372;2879.348356;0.1;False;2.30E-05;-0.042923385;0;0;;sizing:diversion:descent;152390.075;0.098094871;2.17E-07;612.8730602;;;0.692461552
