,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
964,10956.56459630557,3440.518905032849,1437004.121225286,21531.577520610408,102.45210429501033,86.27026654826246,0.31347847615166363,2,0.7710965262856695,0.0441141021030398,,12079.952392160943,26832.58137987358,1.0,False,9.700282175309635e-06,0.06986712863197708,0.0,0.0,,sizing:diversion:diversion_climb,1542439.7565446428,8.437399573381637e-08,
965,10961.56459630557,3476.279966101645,1437515.1319770056,21530.276102556025,102.4072941344729,86.07213320698904,0.31347847615166363,2,0.77460383464949,0.04427260016360496,,12067.732126390558,26796.872112554094,1.0,False,9.686119433882226e-06,0.06976010328696793,0.0,0.0,,sizing:diversion:diversion_climb,1539951.3911131576,8.427464179536374e-08,
966,10966.56459630557,3511.9707187305103,1438025.9230472832,21528.97831403734,102.36255251520865,85.87467071135634,0.31347847615166363,2,0.7781233134098237,0.04443240836915223,,12055.785780040529,26760.824954843385,1.0,False,9.672159140846653e-06,0.06965015543373472,0.0,0.0,,sizing:diversion:diversion_climb,1537444.8816050466,8.417698767625728e-08,
967,10971.56459630557,3547.5897420532588,1438536.4948728995,21527.68413924882,102.31788130948547,85.67788509114988,0.31347847615166363,2,0.7816548268284642,0.04459352883069362,,12044.112821745977,26724.448561417445,1.0,False,9.65839878713278e-06,0.06953732816252976,0.0,0.0,,sizing:diversion:diversion_climb,1534920.7651118555,8.408101168452717e-08,
968,10976.56459630557,3583.1356396560964,1439046.8478978295,21526.39356234096,102.27328236201285,85.48178220187759,0.31347847615166363,2,0.7851982382010917,0.044755963114894146,,12032.712564901653,26687.75156560621,1.0,False,9.644835855742816e-06,0.06942166521096142,0.0,0.0,,sizing:diversion:diversion_climb,1532379.5766871965,8.398669204583698e-08,
969,10981.56459630557,3618.6070398496017,1439556.982573083,21525.106567424915,102.22875748952707,85.28636772450709,0.31347847615166363,2,0.7887534099159542,0.04491971313560434,,12021.584409388015,26650.74257580931,1.0,False,9.631467823008647e-06,0.06930320980196136,0.0,0.0,,sizing:diversion:diversion_climb,1529821.8491333213,8.389400691446923e-08,
970,10986.56459630557,3654.0025953473355,1440066.8993565852,21523.823138577023,102.18430848112095,85.09164716847323,0.31347847615166363,2,0.7923202034537422,0.04508478058156085,,12010.72768764704,26613.430172594744,1.0,False,9.618292160043376e-06,0.0691820053590103,0.0,0.0,,sizing:diversion:diversion_climb,1527248.1128346333,8.380293438563451e-08,
971,10991.56459630557,3689.320983309706,1440576.5987130355,21522.543259843118,102.13993709811531,84.89762587266188,0.31347847615166363,2,0.7958984794250389,0.045251166648871216,,12000.141595207064,26575.822905499597,1.0,False,9.605306334017679e-06,0.06905809582009877,0.0,0.0,,sizing:diversion:diversion_climb,1524658.895570099,8.371345250652852e-08,
972,10996.56459630557,3724.5609055475725,1441086.081113753,21521.26691524269,102.09564507372937,84.70430900551531,0.31347847615166363,2,0.7994880976254872,0.045418873133323726,,11989.825481829475,26537.929289727406,1.0,False,9.592507809346995e-06,0.06893152424261992,0.0,0.0,,sizing:diversion:diversion_climb,1522054.7223182442,8.362553928674774e-08,
973,11001.56459630557,3759.721088014751,1441595.3470365717,21519.99408877291,102.05143411364449,84.51170156903484,0.31347847615166363,2,0.8030889170187046,0.045587901243360644,,11979.778536859721,26499.75780368076,1.0,False,9.579894049104961e-06,0.06880233428226305,0.0,0.0,,sizing:diversion:diversion_climb,1519436.1151192107,8.353917271022828e-08,
974,11006.56459630557,3794.8002810545704,1442104.3969656867,21518.72476441248,102.00730589562087,84.31980839863354,0.31347847615166363,2,0.8067007957973993,0.045758251893986766,,11969.999869350333,26461.31688576707,1.0,False,9.567462516125402e-06,0.06867056979826816,0.0,0.0,,sizing:diversion:diversion_climb,1516803.5928863462,8.345433074500319e-08,
975,11011.56459630557,3829.797259444866,1442613.2313915126,21517.45892612532,101.96326206936686,84.12863416409509,0.31347847615166363,2,0.8103235914251652,0.04592992677465687,,11960.488787880788,26422.614931484928,1.0,False,9.555210674148554e-06,0.06853627351350389,0.0,0.0,,sizing:diversion:diversion_climb,1514157.671236805,8.337099135323683e-08,
976,11016.56459630557,3864.7108217612945,1443121.8508105893,21516.196557864158,101.91930425726648,83.93818337424553,0.31347847615166363,2,0.8139571606073904,0.046102926575019146,,11951.244337077516,26383.66029134364,1.0,False,9.543135989170579e-06,0.06839948920074092,0.0,0.0,,sizing:diversion:diversion_climb,1511498.8623786648,8.328913250260022e-08,
977,11021.56459630557,3899.539790853731,1443630.2557254152,21514.937643573896,101.87543405370658,83.74846037553111,0.31347847615166363,2,0.8176013593793494,0.04627725210870847,,11942.265592806092,26344.4612676335,1.0,False,9.53123593036698e-06,0.06826026026846783,0.0,0.0,,sizing:diversion:diversion_climb,1508827.674918978,8.320873217470414e-08,
978,11026.56459630557,3934.283013602752,1444138.4466443264,21513.682167194896,101.8316530253098,83.55946935452572,0.31347847615166363,2,0.8212560431200077,0.04645290487294795,,11933.551805578287,26305.02611205964,1.0,False,9.519507971237949e-06,0.0681186290697422,0.0,0.0,,sizing:diversion:diversion_climb,1506144.6137305533,8.312976837500819e-08,
979,11031.56459630557,3968.93936032562,1444646.4240814026,21512.43011266611,101.78796271161019,83.37121434232395,0.31347847615166363,2,0.8249210665283654,0.046629885026185224,,11925.101880312372,26265.363023863727,1.0,False,9.50794959083226e-06,0.06797463935888387,0.0,0.0,,sizing:diversion:diversion_climb,1503450.1798513355,8.305221914320424e-08,
980,11036.56459630557,4003.5077254311836,1445154.1885562907,21511.18146392803,101.744364624155,83.18369921213102,0.31347847615166363,2,0.8285962837336645,0.04680819362331869,,11916.914952100537,26225.480146602193,1.0,False,9.496558274516783e-06,0.06782833354714635,0.0,0.0,,sizing:diversion:diversion_climb,1500744.8702919886,8.297606256049856e-08,
981,11041.56459630557,4037.9870266802313,1445661.74059412,21509.936204925583,101.70086024736463,82.9969276844253,0.31347847615166363,2,0.8322815482574349,0.04698783168683397,,11908.9901467381,26185.38556658581,1.0,False,9.485331515182103e-06,0.06767975383008772,0.0,0.0,,sizing:diversion:diversion_climb,1498029.1779560454,8.290127675978375e-08,
982,11046.56459630557,4072.3762050196783,1446169.0807253825,21508.694319610822,101.65745103867012,82.81090332897908,0.31347847615166363,2,0.8359767130366348,0.04716879899764847,,11901.326276050126,26145.08731075402,1.0,False,9.474266814216664e-06,0.06752894362177927,0.0,0.0,,sizing:diversion:diversion_climb,1495303.5915210256,8.28278399341994e-08,
983,11051.56459630557,4106.674225144518,1446676.2094857655,21507.455791945507,101.61413842773203,82.62562956293695,0.31347847615166363,2,0.8396816305270479,0.047351097156310556,,11893.922612906927,26104.593343763692,1.0,False,9.463361682217178e-06,0.06737594386674196,0.0,0.0,,sizing:diversion:diversion_climb,1492568.5952661093,8.275573034390114e-08,
984,11056.56459630557,4140.8800741888435,1447183.1274161066,21506.22060590361,101.57092381802178,82.44110965899841,0.31347847615166363,2,0.8433961526032568,0.04753472637653427,,11886.778081096143,26063.911567349583,1.0,False,9.452613640266283e-06,0.06722079687732989,0.0,0.0,,sizing:diversion:diversion_climb,1489824.669052981,8.268492632654257e-08,
985,11061.56459630557,4174.992762364623,1447689.8350622267,21504.98874547361,101.52780858594471,82.25734674305004,0.31347847615166363,2,0.8471201306710027,0.047719686544686855,,11879.891525791494,26023.049817478404,1.0,False,9.442020220550298e-06,0.06706354503804109,0.0,0.0,,sizing:diversion:diversion_climb,1487072.2881569911,8.261540630332797e-08,
986,11066.56459630557,4209.011322942644,1448196.3329748018,21503.760194660725,101.48479408079314,82.0743437953558,0.31347847615166363,2,0.8508534157094062,0.04790597963625881,,11873.262314173198,25982.015862332468,1.0,False,9.431578967163012e-06,0.0669042279477246,0.0,0.0,,sizing:diversion:diversion_climb,1484311.9231541867,8.254714878626468e-08,
987,11071.56459630557,4242.934810786715,1448702.6217093328,21502.534937489065,101.44188162653015,81.8921036595065,0.31347847615166363,2,0.8545958581519819,0.04809360501027004,,11866.889164975859,25940.817402123284,1.0,False,9.421287437316624e-06,0.0667428879684591,0.0,0.0,,sizing:diversion:diversion_climb,1481544.0399308957,8.248013238801462e-08,
988,11075.15120399117,4267.199999999997,1449065.6438764809,21501.65838528618,101.41117556460348,81.76190271930255,0.31347847615166363,2,0.8572848621835945,0.0482289587921759,,11862.47647531148,25911.17977343034,1.0,True,9.41399889252046e-06,0.06662597957658709,0.0,0.0,,sizing:diversion:diversion_climb,1479555.007942255,8.243283162219945e-08,
989,11135.15120399117,4267.199999999997,1455150.314410357,21493.137261191467,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.8569451195198294,0.048211832389440795,,11858.26403625744,11858.26403625744,0.48977288007140435,True,1.1973949376358891e-05,0.0,0.0,0.0,,sizing:diversion:cruise,698325.6881453934,1.0166477882171297e-07,
990,11195.15120399117,4267.199999999997,1461234.9849442332,21484.617845995766,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.85660544499096,0.04819471668188928,,11854.054227808889,11854.054227808889,0.48959900554794195,True,1.1975801501765077e-05,0.0,0.0,0.0,,sizing:diversion:cruise,698070.9696287557,1.016814955783763e-07,
991,11255.15120399117,4267.199999999997,1467319.6554781094,21476.100137970363,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.8562658385280616,0.04817761166168187,,11849.847048037613,11849.847048037613,0.48942523959474205,True,1.1977654713684784e-05,0.0,0.0,0.0,,sizing:diversion:cruise,697816.4148631556,1.0169822128589874e-07,
992,11315.15120399117,4267.199999999997,1473404.3260119855,21467.58413538928,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.8559263000623181,0.0481605173209913,,11845.642495018406,11845.642495018406,0.4892515821322895,True,1.1979509010128218e-05,0.0,0.0,0.0,,sizing:diversion:cruise,697562.0237234345,1.0171495592777024e-07,
993,11375.15120399117,4267.199999999997,1479488.9965458617,21459.06983652929,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.8555868295250236,0.04814343365200261,,11841.440566829087,11841.440566829087,0.48907803308119363,True,1.1981364389105659e-05,0.0,0.0,0.0,,sizing:diversion:cruise,697307.7960846297,1.0173169948748005e-07,
994,11435.15120399117,4267.199999999997,1485573.6670797379,21450.557239669903,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.855247426847581,0.04812636064691304,,11837.241261550476,11837.241261550476,0.48890459236218825,True,1.1983220848627406e-05,0.0,0.0,0.0,,sizing:diversion:cruise,697053.7318219742,1.0174845194851634e-07,
995,11479.366609637165,4267.199999999997,1490057.603344364,21444.28536059419,101.41117556460348,81.76190271930255,0.31347847615166363,3,0.8549973630202841,0.048113786299910304,,11834.148453842246,11834.148453842246,0.48877685247259434,True,1.1984589571559756e-05,-0.04476045871990275,0.0,0.0,,sizing:diversion:cruise,696866.6153144935,1.0176080259218729e-07,
996,11484.366609637165,4244.511524138411,1490564.1513640997,21443.99379200763,101.28907552175026,81.76190271930255,0.31301242622830455,3,0.8549857379943878,0.04811320183638904,,11834.004698203613,2426.700564984259,0.09999999999999999,False,2.4086442257087403e-05,-0.044734113608227995,0.0,0.0,,sizing:diversion:descent,139548.1098689432,2.0942807139641188e-07,
997,11489.366609637165,4221.863694427111,1491070.090091922,21443.70153909246,101.16740961295598,81.76190271930255,0.3125481646585873,3,0.8549740856838721,0.04811261600958355,,11833.860607249284,2432.217457314369,0.09999999999999999,False,2.4088036157029553e-05,-0.044707803506517436,0.0,0.0,,sizing:diversion:descent,139699.26590718943,2.0969094459118374e-07,
998,11494.366609637165,4199.256364041464,1491575.4216937518,21443.408602382195,101.04617539307621,81.76190271930255,0.3120856808331397,3,0.8549624061100094,0.04811202882062299,,11833.71618125698,2437.726739783236,0.09999999999999999,False,2.4089653782166092e-05,-0.04468152870703496,0.0,0.0,,sizing:diversion:descent,139849.82206640928,2.0995376436382198e-07,
999,11499.366609637165,4176.689386790265,1492080.148323302,21443.11498241631,100.92537043478033,81.76190271930255,0.3116249642236911,3,0.8549506992943081,0.048111440270648426,,11833.571420507367,2443.2283511885744,0.1,False,2.4091295104307785e-05,-0.0446552894999693,0.0,0.0,,sizing:diversion:descent,139999.77704065834,2.1021653198276585e-07,
1000,11504.366609637165,4154.1626171117805,1492584.2721221675,21442.820679740234,100.80499232838913,81.76190271930255,0.31116600438230374,3,0.8549389652585148,0.048110850360813,,11833.426325284076,2448.72223076778,0.1,False,2.4092960094478826e-05,-0.044629086173445284,0.0,0.0,,sizing:diversion:descent,140149.12954901895,2.1047924870527414e-07,
1001,11509.366609637165,4131.675910069813,1493087.7952199143,21442.525694905293,100.68503868171406,81.76190271930255,0.3107087909406119,3,0.8549272040246122,0.048110259092281796,,11833.280895873659,2454.2083181955686,0.1,False,2.409464872293388e-05,-0.04460291901353498,0.0,0.0,,sizing:diversion:descent,140297.87833532676,2.1074191577754925e-07,
1002,11514.366609637165,4109.229121349814,1493590.7197341654,21442.230028468693,100.56550711989844,81.76190271930255,0.31025331360906994,3,0.8549154156148155,0.04810966646623166,,11833.135132565589,2459.6865535816137,0.1,False,2.4096360959174803e-05,-0.04457678830426898,0.0,0.0,,sizing:diversion:descent,140446.02216789962,2.1100453443485944e-07,
1003,11519.366609637165,4086.82210725502,1494093.0477706876,21441.933680993487,100.44639528526046,81.76190271930255,0.30979956217620996,3,0.854903600051574,0.04810907248385126,,11832.98903565223,2465.1568774681723,0.1,False,2.4098096771966978e-05,-0.04455069432764748,0.0,0.0,,sizing:diversion:descent,140593.55983926842,2.1126710590165918e-07,
1004,11524.366609637165,4064.454724702626,1494594.7814234784,21441.63665304853,100.32770083713746,81.76190271930255,0.3093475265079058,3,0.8548917573575696,0.04810847714634106,,11832.842605428836,2470.6192308277186,0.10000000000000002,False,2.409985612935559e-05,-0.04452463736365174,0.0,0.0,,sizing:diversion:descent,140740.49016591074,2.1152963139170938e-07,
1005,11529.366609637165,4042.126831219989,1495095.9227748497,21441.338945208463,100.20942145173254,81.76190271930255,0.30889719654664743,3,0.8548798875557118,0.048107880454913,,11832.695842193521,2476.0735550605596,0.1,False,2.410163899868149e-05,-0.044498617690255184,0.0,0.0,,sizing:diversion:descent,140886.81198798574,2.1179211210819557e-07,
1006,11534.366609637165,4019.8382849408645,1495596.4738955128,21441.04055805367,100.09155482196229,81.76190271930255,0.3084485623108218,3,0.854867990669142,0.048107282410790785,,11832.548746247254,2481.5197919924644,0.1,False,2.4103445346596754e-05,-0.044472635583434734,0.0,0.0,,sizing:diversion:descent,141032.52416907213,2.120545492438449e-07,
1007,11539.366609637165,3997.588944601676,1496096.4368446614,21440.74149217026,99.97409865730651,81.76190271930255,0.30800161389400266,3,0.8548560667212282,0.04810668301520955,,11832.401317893838,2486.9578838722496,0.1,False,2.410527513908025e-05,-0.04444669131718229,0.0,0.0,,sizing:diversion:descent,141177.62559590623,2.1231694398104305e-07,
1008,11544.366609637165,3975.378669537814,1496595.8136700548,21440.44174815001,99.85705068365944,81.76190271930255,0.30755634146424854,3,0.8548441157355651,0.048106082269415915,,11832.25355743989,2492.3877733694317,0.1,False,2.410712834145267e-05,-0.044420785163515754,0.0,0.0,,sizing:diversion:descent,141322.11517812588,2.1257929749194806e-07,
1009,11549.366609637165,3953.2073196799665,1497094.6064080999,21440.141326590365,99.74040864318255,81.76190271930255,0.3071127352634077,3,0.8548321377359739,0.04810548017466794,,11832.105465194838,2497.8094035718163,0.1,False,2.4109004918391438e-05,-0.04439491739249054,0.0,0.0,,sizing:diversion:descent,141465.99184801325,2.1284161093860466e-07,
1010,11554.366609637165,3931.0747555504818,1497592.8170839318,21439.840228094385,99.6241702941592,81.76190271930255,0.3066707856064321,3,0.8548201327464978,0.048104876732234916,,11831.957041470896,2503.222717983101,0.1,False,2.4110904833945432e-05,-0.04436908827221095,0.0,0.0,,sizing:diversion:descent,141609.25456024046,2.1310388547305653e-07,
